video,label,predict
DFDC_frames/face_v1/test_videos/akojtrykwg,0,0.0005300348275341094
DFDC_frames/face_v1/test_videos/aksxapgqri,0,0.9341473579406738
DFDC_frames/face_v1/test_videos/alceitvqms,0,0.030797919258475304
DFDC_frames/face_v1/test_videos/alcwnrsocr,1,0.6764324903488159
DFDC_frames/face_v1/test_videos/algsradbrc,0,0.0026710801757872105
DFDC_frames/face_v1/test_videos/alktslgvwz,1,0.9938822984695435
DFDC_frames/face_v1/test_videos/allgsojvol,1,0.3659942150115967
DFDC_frames/face_v1/test_videos/aluddintgf,0,0.034327633678913116
DFDC_frames/face_v1/test_videos/alxbcivwow,1,0.9813100099563599
DFDC_frames/face_v1/test_videos/alxkmxynew,0,0.3611159920692444
DFDC_frames/face_v1/test_videos/alzkwzxevr,0,0.0032040192745625973
DFDC_frames/face_v1/test_videos/alzmdquosn,1,0.4990682601928711
DFDC_frames/face_v1/test_videos/alzpunwsla,0,0.0873691737651825
DFDC_frames/face_v1/test_videos/ambzbzclrq,0,0.0663793534040451
DFDC_frames/face_v1/test_videos/amcqszhjsq,0,0.0007455188315361738
DFDC_frames/face_v1/test_videos/amdxcpeuvi,0,0.42104095220565796
DFDC_frames/face_v1/test_videos/amgjxfmtys,1,0.7105361819267273
DFDC_frames/face_v1/test_videos/amglqdgbev,1,0.2725595533847809
DFDC_frames/face_v1/test_videos/amhrydoxdl,0,0.04835902526974678
DFDC_frames/face_v1/test_videos/amimehafgd,1,0.8048025369644165
DFDC_frames/face_v1/test_videos/ammxvdodoj,1,0.022072844207286835
DFDC_frames/face_v1/test_videos/amqnzhseqg,0,0.17518413066864014
DFDC_frames/face_v1/test_videos/amwhgrjvkw,1,0.7353343367576599
DFDC_frames/face_v1/test_videos/amzkknjbog,0,0.794048547744751
DFDC_frames/face_v1/test_videos/anbwazfoqq,1,0.6886333227157593
DFDC_frames/face_v1/test_videos/andpalhzpz,1,0.9961645603179932
DFDC_frames/face_v1/test_videos/angbdylxus,0,0.23972144722938538
DFDC_frames/face_v1/test_videos/anhpzbkbky,0,0.14216817915439606
DFDC_frames/face_v1/test_videos/anjqzvkkzc,0,0.21754103899002075
DFDC_frames/face_v1/test_videos/ankdyoquiu,0,0.12459366023540497
DFDC_frames/face_v1/test_videos/annbfwzdkn,0,0.02966933324933052
DFDC_frames/face_v1/test_videos/ansmokqvyf,0,0.5069665312767029
DFDC_frames/face_v1/test_videos/anwjyexgco,1,0.002777045825496316
DFDC_frames/face_v1/test_videos/anxjmejxer,0,0.9768166542053223
DFDC_frames/face_v1/test_videos/aojmitmdps,1,0.9973807334899902
DFDC_frames/face_v1/test_videos/aoooytoctg,0,0.12487372756004333
DFDC_frames/face_v1/test_videos/aopxwjvixh,1,0.9888029098510742
DFDC_frames/face_v1/test_videos/aoseweruvl,1,0.9964100122451782
DFDC_frames/face_v1/test_videos/apcdwmjxvo,1,0.8930094242095947
DFDC_frames/face_v1/test_videos/apglzrxxto,0,0.46068650484085083
DFDC_frames/face_v1/test_videos/apinnvhoub,1,0.8801355957984924
DFDC_frames/face_v1/test_videos/apmxeenhpt,0,0.0535445436835289
DFDC_frames/face_v1/test_videos/apniylcvur,0,0.0006848617340438068
DFDC_frames/face_v1/test_videos/aptiynmftl,1,0.3706079125404358
DFDC_frames/face_v1/test_videos/apxvcgeale,1,0.8336545825004578
DFDC_frames/face_v1/test_videos/apzaiuqphz,0,0.004315940663218498
DFDC_frames/face_v1/test_videos/apzddimgzr,1,0.3863680958747864
DFDC_frames/face_v1/test_videos/aqosntzsws,1,0.26070889830589294
DFDC_frames/face_v1/test_videos/aqrfwmaxsc,1,0.9994000792503357
DFDC_frames/face_v1/test_videos/aqtauyhhoh,0,0.6089009046554565
DFDC_frames/face_v1/test_videos/aqtrruhcat,0,0.13576920330524445
DFDC_frames/face_v1/test_videos/aqyccbmcdi,0,0.28782618045806885
DFDC_frames/face_v1/test_videos/ardzcbujjc,1,0.6378768086433411
DFDC_frames/face_v1/test_videos/arlolgssas,0,0.4571574628353119
DFDC_frames/face_v1/test_videos/armrdzmgav,1,0.999725341796875
DFDC_frames/face_v1/test_videos/aruuwelxrv,1,0.38467901945114136
DFDC_frames/face_v1/test_videos/arvapvgzii,0,0.4694553017616272
DFDC_frames/face_v1/test_videos/asatbbjnep,0,0.2153116911649704
DFDC_frames/face_v1/test_videos/ascobsrydl,0,0.9861893653869629
DFDC_frames/face_v1/test_videos/asiurtwtox,1,0.45006561279296875
DFDC_frames/face_v1/test_videos/asoxlgqueu,0,0.15937387943267822
DFDC_frames/face_v1/test_videos/asrdqzspqj,1,0.7984333634376526
DFDC_frames/face_v1/test_videos/astfuznijm,1,0.6534667015075684
DFDC_frames/face_v1/test_videos/aswrmkooxl,0,0.010696213692426682
DFDC_frames/face_v1/test_videos/aswwimjudg,1,0.9898935556411743
DFDC_frames/face_v1/test_videos/asxjsmwsfd,1,0.9970226287841797
DFDC_frames/face_v1/test_videos/asygmewpwe,0,0.0007879630429670215
DFDC_frames/face_v1/test_videos/atavtujddj,0,0.0017605372704565525
DFDC_frames/face_v1/test_videos/athiurugzg,1,0.9998185634613037
DFDC_frames/face_v1/test_videos/atngtvgsqz,1,0.5434325933456421
DFDC_frames/face_v1/test_videos/atsnlkcrea,1,0.7895780801773071
DFDC_frames/face_v1/test_videos/atzwngrzez,1,0.9997225999832153
DFDC_frames/face_v1/test_videos/aubfotksjv,0,0.47130221128463745
DFDC_frames/face_v1/test_videos/aucftdmmze,0,0.7023935317993164
DFDC_frames/face_v1/test_videos/auhhwfzmvw,1,0.5927087068557739
DFDC_frames/face_v1/test_videos/aulattntes,1,0.045749180018901825
DFDC_frames/face_v1/test_videos/aunuinfsap,0,0.027544785290956497
DFDC_frames/face_v1/test_videos/auomfeqgtj,1,0.011522099375724792
DFDC_frames/face_v1/test_videos/auttliqxls,0,0.1814022958278656
DFDC_frames/face_v1/test_videos/avfglbzzpu,0,0.00024903329904191196
DFDC_frames/face_v1/test_videos/avgbrvqybz,0,0.0007370233070105314
DFDC_frames/face_v1/test_videos/avlnzlacbm,0,0.010127512738108635
DFDC_frames/face_v1/test_videos/avlsohbebl,0,0.32277241349220276
DFDC_frames/face_v1/test_videos/avpceuqpuq,0,0.003378052730113268
DFDC_frames/face_v1/test_videos/avqvjbickl,0,0.005886521656066179
DFDC_frames/face_v1/test_videos/avtdrvnfyh,0,0.6792252063751221
DFDC_frames/face_v1/test_videos/avtkdiqllr,1,0.9068769216537476
DFDC_frames/face_v1/test_videos/avtpmzitxr,0,0.7608931660652161
DFDC_frames/face_v1/test_videos/avweiyeelf,1,0.8552031517028809
DFDC_frames/face_v1/test_videos/avypixeujq,1,0.9934617280960083
DFDC_frames/face_v1/test_videos/awfbzwmdpk,1,0.9926373958587646
DFDC_frames/face_v1/test_videos/awqbyzfohj,0,0.0005907898303121328
DFDC_frames/face_v1/test_videos/axhxbelqwr,0,0.28552380204200745
DFDC_frames/face_v1/test_videos/axkzvlqvuj,0,0.865848183631897
DFDC_frames/face_v1/test_videos/axmdvjhcin,0,0.0006993291899561882
DFDC_frames/face_v1/test_videos/ayagglqkys,1,0.990773618221283
DFDC_frames/face_v1/test_videos/ayerajnhmy,1,0.8689632415771484
DFDC_frames/face_v1/test_videos/ayhhwrghfe,0,0.01099458709359169
DFDC_frames/face_v1/test_videos/aylwesnztz,0,0.008345594629645348
DFDC_frames/face_v1/test_videos/aynopeqpyf,1,0.9395706057548523
DFDC_frames/face_v1/test_videos/ayyngmwebw,1,0.6379036903381348
DFDC_frames/face_v1/test_videos/azdmkyyfgv,0,0.03539549559354782
DFDC_frames/face_v1/test_videos/azdtcaxvxw,1,0.6017357707023621
DFDC_frames/face_v1/test_videos/azebzruzqi,1,0.6426360011100769
DFDC_frames/face_v1/test_videos/azfqzngkga,1,0.9998847246170044
DFDC_frames/face_v1/test_videos/aziormhfvb,0,0.013245346024632454
DFDC_frames/face_v1/test_videos/azkdermivp,0,0.3031940162181854
DFDC_frames/face_v1/test_videos/azoowhvqng,1,0.9994545578956604
DFDC_frames/face_v1/test_videos/azutbxgewn,0,0.16194474697113037
DFDC_frames/face_v1/test_videos/baefqrgttz,0,0.0013282124418765306
DFDC_frames/face_v1/test_videos/bahslhiujq,1,0.04387471452355385
DFDC_frames/face_v1/test_videos/bakrkkibfx,0,0.6587330102920532
DFDC_frames/face_v1/test_videos/bauxtweokm,0,0.0012211016146466136
DFDC_frames/face_v1/test_videos/baxkiopsps,1,0.7900235652923584
DFDC_frames/face_v1/test_videos/bbbcqjmpyu,1,0.9998821020126343
DFDC_frames/face_v1/test_videos/bbjmqnuhea,1,0.023074431344866753
DFDC_frames/face_v1/test_videos/bbkwdpnfxx,0,0.020309964194893837
DFDC_frames/face_v1/test_videos/bbnuxuehbc,0,0.005802774801850319
DFDC_frames/face_v1/test_videos/bbqvdmkxoc,0,0.10205776244401932
DFDC_frames/face_v1/test_videos/bbyemmiuwy,1,0.9994858503341675
DFDC_frames/face_v1/test_videos/bcawgqaica,1,0.998511016368866
DFDC_frames/face_v1/test_videos/bcjatefpva,1,0.3973636031150818
DFDC_frames/face_v1/test_videos/bclygfslat,0,0.009194043464958668
DFDC_frames/face_v1/test_videos/bcppeksvoh,0,0.15551456809043884
DFDC_frames/face_v1/test_videos/bcpzcqbwcv,1,0.9999038577079773
DFDC_frames/face_v1/test_videos/bcqfxynbkq,0,0.23541159927845
DFDC_frames/face_v1/test_videos/bcrbbfpdqu,0,0.06044449657201767
DFDC_frames/face_v1/test_videos/bdaemhqhzl,0,0.5
DFDC_frames/face_v1/test_videos/bdekjiaakf,1,0.9877229928970337
DFDC_frames/face_v1/test_videos/bdlcufupou,0,0.5517164468765259
DFDC_frames/face_v1/test_videos/bdnlpsvzlh,0,0.578656792640686
DFDC_frames/face_v1/test_videos/bdrusuytvj,0,0.06811635196208954
DFDC_frames/face_v1/test_videos/bdxgegsjpi,0,0.005295654758810997
DFDC_frames/face_v1/test_videos/bdywikyrnc,0,0.8095625638961792
DFDC_frames/face_v1/test_videos/bedtxqqodx,1,0.031693220138549805
DFDC_frames/face_v1/test_videos/behmjnahbe,0,0.03790675476193428
DFDC_frames/face_v1/test_videos/belyafpqap,0,0.020127493888139725
DFDC_frames/face_v1/test_videos/bemsdmintq,1,0.10825951397418976
DFDC_frames/face_v1/test_videos/beozwqdkms,0,0.059859924018383026
DFDC_frames/face_v1/test_videos/bepzmgxsef,0,0.08079174906015396
DFDC_frames/face_v1/test_videos/berivhgeil,1,0.8228322267532349
DFDC_frames/face_v1/test_videos/betcgskcqv,1,0.4924032688140869
DFDC_frames/face_v1/test_videos/betrjffelh,1,0.385171115398407
DFDC_frames/face_v1/test_videos/bezgpdxiqo,0,0.006573207210749388
DFDC_frames/face_v1/test_videos/bfflcttxnt,1,0.8370964527130127
DFDC_frames/face_v1/test_videos/bfhopktrek,1,0.03254593908786774
DFDC_frames/face_v1/test_videos/bfkjxlcflx,1,0.9196125268936157
DFDC_frames/face_v1/test_videos/bfqfuwbhnm,1,0.9302494525909424
DFDC_frames/face_v1/test_videos/bftfkocdhh,0,0.0620211623609066
DFDC_frames/face_v1/test_videos/bfungfwban,1,0.4081336259841919
DFDC_frames/face_v1/test_videos/bfvwpdcweq,0,0.010359412990510464
DFDC_frames/face_v1/test_videos/bgatehlaff,1,0.9992045164108276
DFDC_frames/face_v1/test_videos/bgesgcmieg,0,0.5
DFDC_frames/face_v1/test_videos/bghrzhnugd,1,0.0525209940969944
DFDC_frames/face_v1/test_videos/bgkxbzfirn,1,0.6971674561500549
DFDC_frames/face_v1/test_videos/bglhicdktn,0,0.2267700433731079
DFDC_frames/face_v1/test_videos/bglinmcjcs,0,0.02488759346306324
DFDC_frames/face_v1/test_videos/bgmhxtkgsr,1,0.824576199054718
DFDC_frames/face_v1/test_videos/bgmpmgtxkt,0,0.4686869978904724
DFDC_frames/face_v1/test_videos/bgsjwznbge,0,0.008124129846692085
DFDC_frames/face_v1/test_videos/bgwytqcaox,0,0.0037829913198947906
DFDC_frames/face_v1/test_videos/bgxuqahjrj,1,0.4719443917274475
DFDC_frames/face_v1/test_videos/bgyddrjzhs,1,0.3474206030368805
DFDC_frames/face_v1/test_videos/bhbzlgisdx,1,0.02669183723628521
DFDC_frames/face_v1/test_videos/bhdexivpfb,1,0.8249553442001343
DFDC_frames/face_v1/test_videos/bhdplxfbwn,0,0.8639461994171143
DFDC_frames/face_v1/test_videos/bhgytazmnr,1,0.7059057950973511
DFDC_frames/face_v1/test_videos/bhhcmvjuks,0,0.19697871804237366
DFDC_frames/face_v1/test_videos/bhkzywsspn,1,0.2938629984855652
DFDC_frames/face_v1/test_videos/bhtytlxyau,0,0.0029605873860418797
DFDC_frames/face_v1/test_videos/bhvbcfoncb,1,0.9893214702606201
DFDC_frames/face_v1/test_videos/bhweacrpeq,1,0.9459831714630127
DFDC_frames/face_v1/test_videos/bhwfiogzmn,0,0.7258762121200562
DFDC_frames/face_v1/test_videos/bhwzbrpxhp,1,0.9562934637069702
DFDC_frames/face_v1/test_videos/bicgaytdfq,1,0.4168649911880493
DFDC_frames/face_v1/test_videos/bifozouymd,0,0.6559000015258789
DFDC_frames/face_v1/test_videos/biklirozwk,0,0.0002918551617767662
DFDC_frames/face_v1/test_videos/bikvdfnkzq,1,0.7372837066650391
DFDC_frames/face_v1/test_videos/binpavhvht,0,0.4212155342102051
DFDC_frames/face_v1/test_videos/birmwqpwir,1,0.1469656229019165
DFDC_frames/face_v1/test_videos/bisuhlnkye,0,0.45256859064102173
DFDC_frames/face_v1/test_videos/biubwbniij,1,0.5593031644821167
DFDC_frames/face_v1/test_videos/bjbexcuhxz,1,0.3055509328842163
DFDC_frames/face_v1/test_videos/bjdaxfsyml,1,0.8353796005249023
DFDC_frames/face_v1/test_videos/bjkqjwmqcq,1,0.3782503008842468
DFDC_frames/face_v1/test_videos/bjrkhwkzvz,1,0.18123427033424377
DFDC_frames/face_v1/test_videos/bjvkckgvft,1,0.9998315572738647
DFDC_frames/face_v1/test_videos/bkbcsaatyp,0,0.17800356447696686
DFDC_frames/face_v1/test_videos/bksdiqafep,0,0.0014243758050724864
DFDC_frames/face_v1/test_videos/blcfheybjc,0,0.12603095173835754
DFDC_frames/face_v1/test_videos/bljwnczerg,0,0.0022176802158355713
DFDC_frames/face_v1/test_videos/blwzpqnnzs,0,0.0006921969470568001
DFDC_frames/face_v1/test_videos/bmcqsokyye,0,0.14611418545246124
DFDC_frames/face_v1/test_videos/bmfycvxqfw,1,0.7229863405227661
DFDC_frames/face_v1/test_videos/bmglulhfuy,1,0.3262820839881897
DFDC_frames/face_v1/test_videos/bmrbchnwgp,1,0.9998140931129456
DFDC_frames/face_v1/test_videos/bmtjzuzwdo,0,0.7192587852478027
DFDC_frames/face_v1/test_videos/bmtxirquhg,0,0.4203670024871826
DFDC_frames/face_v1/test_videos/bmutrpdpyo,1,0.9996057748794556
DFDC_frames/face_v1/test_videos/bngetvfytn,0,0.23336674273014069
DFDC_frames/face_v1/test_videos/bnlropggas,0,0.07091984152793884
DFDC_frames/face_v1/test_videos/bnqqeykvbi,0,0.07973720133304596
DFDC_frames/face_v1/test_videos/bnxbkzhxzk,0,0.7248762845993042
DFDC_frames/face_v1/test_videos/boaboyqkww,0,0.3822057247161865
DFDC_frames/face_v1/test_videos/boemzeavif,0,0.1515917032957077
DFDC_frames/face_v1/test_videos/bofxltpmxn,0,0.014537842944264412
DFDC_frames/face_v1/test_videos/bonizsgxpx,0,0.05519765987992287
DFDC_frames/face_v1/test_videos/bonknblnfx,1,0.9981649518013
DFDC_frames/face_v1/test_videos/bpecnnfcpx,1,0.9791781902313232
DFDC_frames/face_v1/test_videos/bpjbidjbag,0,0.21768945455551147
DFDC_frames/face_v1/test_videos/bpluqlfkfz,1,0.9250829219818115
DFDC_frames/face_v1/test_videos/bpmagazrlb,0,0.2151198387145996
DFDC_frames/face_v1/test_videos/bponybmbpg,1,0.9417507648468018
DFDC_frames/face_v1/test_videos/bppwlvpexl,1,0.8801323175430298
DFDC_frames/face_v1/test_videos/bpqawurfiz,0,0.07369747012853622
DFDC_frames/face_v1/test_videos/bptiaycugg,0,0.15588195621967316
DFDC_frames/face_v1/test_videos/bpvkstipjg,1,0.19167232513427734
DFDC_frames/face_v1/test_videos/bqwadqauxu,1,0.9990886449813843
DFDC_frames/face_v1/test_videos/bqxqsjrdpu,1,0.28845781087875366
DFDC_frames/face_v1/test_videos/bqygiiureu,0,0.002461977070197463
DFDC_frames/face_v1/test_videos/bqyixvjrsq,0,0.031589750200510025
DFDC_frames/face_v1/test_videos/brbfjluwvo,0,0.151215061545372
DFDC_frames/face_v1/test_videos/brcqtpnjtq,1,0.3481660485267639
DFDC_frames/face_v1/test_videos/brffoscjza,1,0.78862464427948
DFDC_frames/face_v1/test_videos/brhxmyecox,0,0.07927349209785461
DFDC_frames/face_v1/test_videos/brwshvpbgz,0,0.0011681796750053763
DFDC_frames/face_v1/test_videos/brxvolpgxl,0,0.008158620446920395
DFDC_frames/face_v1/test_videos/bsduhevcwg,0,0.017893441021442413
DFDC_frames/face_v1/test_videos/bselelhbng,1,0.9295322895050049
DFDC_frames/face_v1/test_videos/bsgxjhzsep,1,0.8054196834564209
DFDC_frames/face_v1/test_videos/bsksbhdevq,1,0.9808413982391357
DFDC_frames/face_v1/test_videos/bsndajkmrp,1,0.9998919367790222
DFDC_frames/face_v1/test_videos/bsnxyjrvtl,1,0.4526345431804657
DFDC_frames/face_v1/test_videos/bsqvwyokky,1,0.42358726263046265
DFDC_frames/face_v1/test_videos/bstcitubhv,0,0.11162225902080536
DFDC_frames/face_v1/test_videos/bswwsjiexr,0,0.0024613498244434595
DFDC_frames/face_v1/test_videos/bsxcfiyymh,1,0.46685224771499634
DFDC_frames/face_v1/test_videos/bsxtruewvv,1,0.6822748780250549
DFDC_frames/face_v1/test_videos/bszlvbpzwq,1,0.6594213843345642
DFDC_frames/face_v1/test_videos/btaziuwczl,1,0.9998704195022583
DFDC_frames/face_v1/test_videos/btdrbmbfjh,0,0.0919959545135498
DFDC_frames/face_v1/test_videos/bteatvsmie,1,0.9996248483657837
DFDC_frames/face_v1/test_videos/btfcvrvuze,0,0.0009653894230723381
DFDC_frames/face_v1/test_videos/btgcnyaqez,0,0.46752071380615234
DFDC_frames/face_v1/test_videos/btopkycuih,1,0.8898880481719971
DFDC_frames/face_v1/test_videos/btrzintddm,0,0.0014376163017004728
DFDC_frames/face_v1/test_videos/bttohqfafv,0,0.3648490309715271
DFDC_frames/face_v1/test_videos/btvikanfdf,0,0.37453770637512207
DFDC_frames/face_v1/test_videos/bubqazcubp,1,0.028296977281570435
DFDC_frames/face_v1/test_videos/bucrskscgj,0,0.07571376115083694
DFDC_frames/face_v1/test_videos/bucuqcqztq,0,0.036651790142059326
DFDC_frames/face_v1/test_videos/bumrbxdaal,1,0.015195736661553383
DFDC_frames/face_v1/test_videos/buquxnfuzk,1,0.9998525381088257
DFDC_frames/face_v1/test_videos/butaprytet,1,0.32893192768096924
DFDC_frames/face_v1/test_videos/butpxyrveu,0,0.013022767379879951
DFDC_frames/face_v1/test_videos/buwwmndbtu,0,0.12873625755310059
DFDC_frames/face_v1/test_videos/bvchgzkarr,1,0.030619364231824875
DFDC_frames/face_v1/test_videos/bvcklbzpnh,0,0.03051762469112873
DFDC_frames/face_v1/test_videos/bvevemxznu,1,0.14229285717010498
DFDC_frames/face_v1/test_videos/bvewnkolss,0,0.14108076691627502
DFDC_frames/face_v1/test_videos/bvknwgfehv,0,0.16997995972633362
DFDC_frames/face_v1/test_videos/bvoecyskgu,0,0.0007902816869318485
DFDC_frames/face_v1/test_videos/bvrmbdunqr,1,0.2753039598464966
DFDC_frames/face_v1/test_videos/bvtykwecyj,0,0.008334054611623287
DFDC_frames/face_v1/test_videos/bvvztefxoq,1,0.9997372627258301
DFDC_frames/face_v1/test_videos/bvxlnawyit,1,0.6109487414360046
DFDC_frames/face_v1/test_videos/bvzwxwexll,0,0.005080129019916058
DFDC_frames/face_v1/test_videos/bweefahzei,0,0.0068099722266197205
DFDC_frames/face_v1/test_videos/bwizppstsl,1,0.5907047390937805
DFDC_frames/face_v1/test_videos/bwoccqzwxf,0,0.02798294648528099
DFDC_frames/face_v1/test_videos/bwpgpudbio,1,0.9988842010498047
DFDC_frames/face_v1/test_videos/bwpmdgrpnf,1,0.5868808031082153
DFDC_frames/face_v1/test_videos/bwqdkjggkw,0,0.008612949401140213
DFDC_frames/face_v1/test_videos/bwudpcdqie,0,0.2436395287513733
DFDC_frames/face_v1/test_videos/bwuxebkkio,0,0.2148887813091278
DFDC_frames/face_v1/test_videos/bwzencqhhq,1,0.7027324438095093
DFDC_frames/face_v1/test_videos/bxcbtwfziq,0,0.7779953479766846
DFDC_frames/face_v1/test_videos/bxgfrpxpyp,1,0.5590505599975586
DFDC_frames/face_v1/test_videos/bxmngakzzp,1,0.9998013377189636
DFDC_frames/face_v1/test_videos/bxnblualhv,0,0.0707000121474266
DFDC_frames/face_v1/test_videos/bxpzinvwhy,0,0.28927725553512573
DFDC_frames/face_v1/test_videos/bybmesjwnw,0,0.6617391109466553
DFDC_frames/face_v1/test_videos/bycdautmmp,0,0.021154893562197685
DFDC_frames/face_v1/test_videos/bydjvlnsvt,1,0.680011510848999
DFDC_frames/face_v1/test_videos/bydqktorog,1,0.1400790810585022
