video,label,predict
Celeb-DF_frames/face_v1/Celeb-real/id28_0007,0,0.07376497983932495
Celeb-DF_frames/face_v1/Celeb-real/id28_0009,0,0.016396414488554
Celeb-DF_frames/face_v1/Celeb-real/id29_0008,0,0.11117113381624222
Celeb-DF_frames/face_v1/Celeb-real/id29_0009,0,0.006052847020328045
Celeb-DF_frames/face_v1/Celeb-real/id2_0001,0,0.24087755382061005
Celeb-DF_frames/face_v1/Celeb-real/id2_0002,0,0.04510902613401413
Celeb-DF_frames/face_v1/Celeb-real/id2_0003,0,0.30172863602638245
Celeb-DF_frames/face_v1/Celeb-real/id2_0004,0,0.16006876528263092
Celeb-DF_frames/face_v1/Celeb-real/id2_0008,0,0.0075520663522183895
Celeb-DF_frames/face_v1/Celeb-real/id30_0007,0,0.07339347153902054
Celeb-DF_frames/face_v1/Celeb-real/id31_0003,0,0.9136828184127808
Celeb-DF_frames/face_v1/Celeb-real/id31_0004,0,0.7929489612579346
Celeb-DF_frames/face_v1/Celeb-real/id31_0007,0,0.2241186648607254
Celeb-DF_frames/face_v1/Celeb-real/id32_0002,0,0.4208940863609314
Celeb-DF_frames/face_v1/Celeb-real/id32_0003,0,0.035826973617076874
Celeb-DF_frames/face_v1/Celeb-real/id32_0006,0,0.48070991039276123
Celeb-DF_frames/face_v1/Celeb-real/id32_0008,0,0.011643217876553535
Celeb-DF_frames/face_v1/Celeb-real/id33_0002,0,0.002096115844324231
Celeb-DF_frames/face_v1/Celeb-real/id33_0005,0,0.12761007249355316
Celeb-DF_frames/face_v1/Celeb-real/id33_0008,0,0.28904926776885986
Celeb-DF_frames/face_v1/Celeb-real/id34_0006,0,0.29483160376548767
Celeb-DF_frames/face_v1/Celeb-real/id35_0000,0,0.6207842230796814
Celeb-DF_frames/face_v1/Celeb-real/id35_0003,0,0.04539784789085388
Celeb-DF_frames/face_v1/Celeb-real/id35_0008,0,0.5735036134719849
Celeb-DF_frames/face_v1/Celeb-real/id36_0000,0,0.04082782566547394
Celeb-DF_frames/face_v1/Celeb-real/id36_0001,0,0.016204271465539932
Celeb-DF_frames/face_v1/Celeb-real/id36_0002,0,0.14770227670669556
Celeb-DF_frames/face_v1/Celeb-real/id36_0006,0,0.07556934654712677
Celeb-DF_frames/face_v1/Celeb-real/id36_0008,0,0.05158582702279091
Celeb-DF_frames/face_v1/Celeb-real/id37_0004,0,0.040746599435806274
Celeb-DF_frames/face_v1/Celeb-real/id37_0005,0,0.23591348528862
Celeb-DF_frames/face_v1/Celeb-real/id37_0009,0,0.13682223856449127
Celeb-DF_frames/face_v1/Celeb-real/id39_0004,0,0.38238537311553955
Celeb-DF_frames/face_v1/Celeb-real/id39_0005,0,0.5229398012161255
Celeb-DF_frames/face_v1/Celeb-real/id3_0001,0,0.018083976581692696
Celeb-DF_frames/face_v1/Celeb-real/id3_0002,0,0.008359268307685852
Celeb-DF_frames/face_v1/Celeb-real/id3_0008,0,0.03973058611154556
Celeb-DF_frames/face_v1/Celeb-real/id40_0003,0,0.5100089907646179
Celeb-DF_frames/face_v1/Celeb-real/id40_0009,0,0.4076089560985565
Celeb-DF_frames/face_v1/Celeb-real/id42_0002,0,0.7938501834869385
Celeb-DF_frames/face_v1/Celeb-real/id43_0001,0,0.8532620668411255
Celeb-DF_frames/face_v1/Celeb-real/id43_0002,0,0.45968860387802124
Celeb-DF_frames/face_v1/Celeb-real/id43_0006,0,0.044842254370450974
Celeb-DF_frames/face_v1/Celeb-real/id44_0001,0,0.07452709227800369
Celeb-DF_frames/face_v1/Celeb-real/id44_0003,0,0.00628654146566987
Celeb-DF_frames/face_v1/Celeb-real/id45_0003,0,0.2689576745033264
Celeb-DF_frames/face_v1/Celeb-real/id46_0000,0,0.5537338256835938
Celeb-DF_frames/face_v1/Celeb-real/id48_0000,0,0.2667142152786255
Celeb-DF_frames/face_v1/Celeb-real/id48_0003,0,0.06466422975063324
Celeb-DF_frames/face_v1/Celeb-real/id49_0004,0,0.6195307970046997
Celeb-DF_frames/face_v1/Celeb-real/id4_0004,0,0.367634654045105
Celeb-DF_frames/face_v1/Celeb-real/id50_0000,0,0.2263227105140686
Celeb-DF_frames/face_v1/Celeb-real/id50_0003,0,0.19535616040229797
Celeb-DF_frames/face_v1/Celeb-real/id50_0006,0,0.04268713295459747
Celeb-DF_frames/face_v1/Celeb-real/id51_0001,0,0.0029710857197642326
Celeb-DF_frames/face_v1/Celeb-real/id51_0005,0,0.5870487093925476
Celeb-DF_frames/face_v1/Celeb-real/id51_0006,0,0.3488044738769531
Celeb-DF_frames/face_v1/Celeb-real/id52_0001,0,0.01243075542151928
Celeb-DF_frames/face_v1/Celeb-real/id52_0002,0,0.07292439043521881
Celeb-DF_frames/face_v1/Celeb-real/id53_0000,0,0.09679664671421051
Celeb-DF_frames/face_v1/Celeb-real/id53_0003,0,0.5155709981918335
Celeb-DF_frames/face_v1/Celeb-real/id53_0007,0,0.05132431164383888
Celeb-DF_frames/face_v1/Celeb-real/id54_0007,0,0.35252708196640015
Celeb-DF_frames/face_v1/Celeb-real/id56_0000,0,0.06788823008537292
Celeb-DF_frames/face_v1/Celeb-real/id56_0002,0,0.25084733963012695
Celeb-DF_frames/face_v1/Celeb-real/id56_0009,0,0.9963023662567139
Celeb-DF_frames/face_v1/Celeb-real/id57_0003,0,0.06079765409231186
Celeb-DF_frames/face_v1/Celeb-real/id57_0007,0,0.05074930191040039
Celeb-DF_frames/face_v1/Celeb-real/id58_0002,0,0.2502429485321045
Celeb-DF_frames/face_v1/Celeb-real/id6_0002,0,0.23742204904556274
Celeb-DF_frames/face_v1/Celeb-real/id6_0005,0,0.4591463804244995
Celeb-DF_frames/face_v1/Celeb-real/id7_0006,0,0.46279165148735046
Celeb-DF_frames/face_v1/Celeb-real/id8_0000,0,0.0020167408511042595
Celeb-DF_frames/face_v1/Celeb-real/id8_0009,0,0.06518197059631348
Celeb-DF_frames/face_v1/Celeb-real/id9_0000,0,0.015028513967990875
Celeb-DF_frames/face_v1/Celeb-synthesis/id0_id16_0003,1,0.9862743020057678
Celeb-DF_frames/face_v1/Celeb-synthesis/id0_id16_0004,1,0.9966065883636475
Celeb-DF_frames/face_v1/Celeb-synthesis/id0_id16_0007,1,0.8190035820007324
Celeb-DF_frames/face_v1/Celeb-synthesis/id0_id1_0000,1,0.7115985155105591
Celeb-DF_frames/face_v1/Celeb-synthesis/id0_id1_0001,1,0.62451171875
Celeb-DF_frames/face_v1/Celeb-synthesis/id0_id1_0005,1,0.966413140296936
Celeb-DF_frames/face_v1/Celeb-synthesis/id0_id21_0000,1,0.9797643423080444
Celeb-DF_frames/face_v1/Celeb-synthesis/id0_id26_0009,1,0.6025100946426392
Celeb-DF_frames/face_v1/Celeb-synthesis/id0_id3_0007,1,0.3652583062648773
Celeb-DF_frames/face_v1/Celeb-synthesis/id0_id6_0007,1,0.8124526143074036
Celeb-DF_frames/face_v1/Celeb-synthesis/id10_id11_0001,1,0.9381719827651978
Celeb-DF_frames/face_v1/Celeb-synthesis/id10_id11_0004,1,0.7718067765235901
Celeb-DF_frames/face_v1/Celeb-synthesis/id10_id12_0001,1,0.9735901355743408
Celeb-DF_frames/face_v1/Celeb-synthesis/id10_id12_0004,1,0.991680383682251
Celeb-DF_frames/face_v1/Celeb-synthesis/id10_id13_0001,1,0.3734442889690399
Celeb-DF_frames/face_v1/Celeb-synthesis/id10_id13_0004,1,0.0957975834608078
Celeb-DF_frames/face_v1/Celeb-synthesis/id10_id13_0007,1,0.9976456165313721
Celeb-DF_frames/face_v1/Celeb-synthesis/id10_id7_0001,1,0.8838236331939697
Celeb-DF_frames/face_v1/Celeb-synthesis/id10_id7_0004,1,0.13565130531787872
Celeb-DF_frames/face_v1/Celeb-synthesis/id10_id7_0005,1,0.7064816951751709
Celeb-DF_frames/face_v1/Celeb-synthesis/id10_id7_0008,1,0.7500475645065308
Celeb-DF_frames/face_v1/Celeb-synthesis/id11_id7_0008,1,0.3808857798576355
Celeb-DF_frames/face_v1/Celeb-synthesis/id12_id10_0002,1,0.9226946830749512
Celeb-DF_frames/face_v1/Celeb-synthesis/id12_id10_0005,1,0.9589018821716309
Celeb-DF_frames/face_v1/Celeb-synthesis/id12_id7_0006,1,0.4567314386367798
Celeb-DF_frames/face_v1/Celeb-synthesis/id13_id10_0005,1,0.890194833278656
Celeb-DF_frames/face_v1/Celeb-synthesis/id13_id10_0008,1,0.2794475555419922
Celeb-DF_frames/face_v1/Celeb-synthesis/id13_id7_0000,1,0.5515716671943665
Celeb-DF_frames/face_v1/Celeb-synthesis/id13_id7_0012,1,0.9862020015716553
Celeb-DF_frames/face_v1/Celeb-synthesis/id16_id0_0011,1,0.6400579214096069
Celeb-DF_frames/face_v1/Celeb-synthesis/id16_id1_0011,1,0.0850323736667633
Celeb-DF_frames/face_v1/Celeb-synthesis/id16_id20_0000,1,0.9946939945220947
Celeb-DF_frames/face_v1/Celeb-synthesis/id16_id20_0006,1,0.8543354272842407
Celeb-DF_frames/face_v1/Celeb-synthesis/id16_id20_0012,1,0.9356270432472229
Celeb-DF_frames/face_v1/Celeb-synthesis/id16_id21_0002,1,0.5683727264404297
Celeb-DF_frames/face_v1/Celeb-synthesis/id16_id23_0011,1,0.42162615060806274
Celeb-DF_frames/face_v1/Celeb-synthesis/id16_id28_0005,1,0.905829906463623
Celeb-DF_frames/face_v1/Celeb-synthesis/id16_id2_0001,1,0.24386891722679138
Celeb-DF_frames/face_v1/Celeb-synthesis/id16_id2_0006,1,0.6218128204345703
Celeb-DF_frames/face_v1/Celeb-synthesis/id16_id2_0011,1,0.02993575856089592
Celeb-DF_frames/face_v1/Celeb-synthesis/id16_id3_0009,1,0.9275028705596924
Celeb-DF_frames/face_v1/Celeb-synthesis/id16_id3_0010,1,0.5316342711448669
Celeb-DF_frames/face_v1/Celeb-synthesis/id16_id3_0011,1,0.07822766900062561
Celeb-DF_frames/face_v1/Celeb-synthesis/id16_id6_0001,1,0.1923191100358963
Celeb-DF_frames/face_v1/Celeb-synthesis/id16_id6_0011,1,0.2445727288722992
Celeb-DF_frames/face_v1/Celeb-synthesis/id17_id0_0000,1,0.9832569360733032
Celeb-DF_frames/face_v1/Celeb-synthesis/id17_id16_0000,1,0.9926475286483765
Celeb-DF_frames/face_v1/Celeb-synthesis/id17_id16_0007,1,0.9032765626907349
Celeb-DF_frames/face_v1/Celeb-synthesis/id17_id1_0000,1,0.40955212712287903
Celeb-DF_frames/face_v1/Celeb-synthesis/id17_id21_0000,1,0.8954187631607056
Celeb-DF_frames/face_v1/Celeb-synthesis/id17_id23_0000,1,0.8937560319900513
Celeb-DF_frames/face_v1/Celeb-synthesis/id17_id23_0009,1,0.8813618421554565
Celeb-DF_frames/face_v1/Celeb-synthesis/id17_id26_0006,1,0.9894715547561646
Celeb-DF_frames/face_v1/Celeb-synthesis/id17_id28_0001,1,0.9554524421691895
Celeb-DF_frames/face_v1/Celeb-synthesis/id17_id2_0000,1,0.8251882195472717
Celeb-DF_frames/face_v1/Celeb-synthesis/id17_id2_0003,1,0.8625602722167969
Celeb-DF_frames/face_v1/Celeb-synthesis/id17_id2_0007,1,0.8728256225585938
Celeb-DF_frames/face_v1/Celeb-synthesis/id17_id31_0009,1,0.8973165154457092
Celeb-DF_frames/face_v1/Celeb-synthesis/id17_id3_0000,1,0.6210198402404785
Celeb-DF_frames/face_v1/Celeb-synthesis/id17_id3_0007,1,0.8773038387298584
Celeb-DF_frames/face_v1/Celeb-synthesis/id17_id6_0000,1,0.8795685768127441
Celeb-DF_frames/face_v1/Celeb-synthesis/id17_id9_0000,1,0.7874661684036255
Celeb-DF_frames/face_v1/Celeb-synthesis/id19_id20_0000,1,0.779540479183197
Celeb-DF_frames/face_v1/Celeb-synthesis/id19_id20_0004,1,0.5545353889465332
Celeb-DF_frames/face_v1/Celeb-synthesis/id19_id23_0001,1,0.3015785217285156
Celeb-DF_frames/face_v1/Celeb-synthesis/id1_id0_0007,1,0.9546200037002563
Celeb-DF_frames/face_v1/Celeb-synthesis/id1_id16_0004,1,0.7567172050476074
Celeb-DF_frames/face_v1/Celeb-synthesis/id1_id16_0007,1,0.9896926879882812
Celeb-DF_frames/face_v1/Celeb-synthesis/id1_id17_0007,1,0.9973441362380981
Celeb-DF_frames/face_v1/Celeb-synthesis/id1_id20_0001,1,0.8984106779098511
Celeb-DF_frames/face_v1/Celeb-synthesis/id1_id20_0002,1,0.5049161911010742
Celeb-DF_frames/face_v1/Celeb-synthesis/id1_id23_0006,1,0.9921746253967285
Celeb-DF_frames/face_v1/Celeb-synthesis/id1_id2_0002,1,0.4608166813850403
Celeb-DF_frames/face_v1/Celeb-synthesis/id1_id2_0007,1,0.9816250801086426
Celeb-DF_frames/face_v1/Celeb-synthesis/id1_id3_0002,1,0.6266449689865112
Celeb-DF_frames/face_v1/Celeb-synthesis/id1_id3_0003,1,0.9220495223999023
Celeb-DF_frames/face_v1/Celeb-synthesis/id1_id3_0006,1,0.8486428260803223
Celeb-DF_frames/face_v1/Celeb-synthesis/id1_id3_0007,1,0.9952825307846069
Celeb-DF_frames/face_v1/Celeb-synthesis/id1_id3_0009,1,0.8631702065467834
Celeb-DF_frames/face_v1/Celeb-synthesis/id1_id4_0007,1,0.9906542301177979
Celeb-DF_frames/face_v1/Celeb-synthesis/id1_id9_0007,1,0.9847568273544312
Celeb-DF_frames/face_v1/Celeb-synthesis/id20_id0_0006,1,0.9846509695053101
Celeb-DF_frames/face_v1/Celeb-synthesis/id20_id19_0002,1,0.9937313199043274
Celeb-DF_frames/face_v1/Celeb-synthesis/id20_id1_0003,1,0.9953434467315674
Celeb-DF_frames/face_v1/Celeb-synthesis/id20_id1_0007,1,0.9987169504165649
Celeb-DF_frames/face_v1/Celeb-synthesis/id20_id31_0006,1,0.9339130520820618
Celeb-DF_frames/face_v1/Celeb-synthesis/id20_id31_0008,1,0.9967097640037537
Celeb-DF_frames/face_v1/Celeb-synthesis/id20_id37_0004,1,0.9981746673583984
Celeb-DF_frames/face_v1/Celeb-synthesis/id20_id9_0008,1,0.9964077472686768
Celeb-DF_frames/face_v1/Celeb-synthesis/id21_id19_0005,1,0.4093053936958313
Celeb-DF_frames/face_v1/Celeb-synthesis/id21_id19_0009,1,0.9989848136901855
Celeb-DF_frames/face_v1/Celeb-synthesis/id21_id20_0006,1,0.9992027282714844
Celeb-DF_frames/face_v1/Celeb-synthesis/id21_id28_0001,1,0.7113636136054993
Celeb-DF_frames/face_v1/Celeb-synthesis/id21_id28_0009,1,0.9881198406219482
Celeb-DF_frames/face_v1/Celeb-synthesis/id21_id2_0000,1,0.2818530201911926
Celeb-DF_frames/face_v1/Celeb-synthesis/id21_id2_0002,1,0.8741984367370605
Celeb-DF_frames/face_v1/Celeb-synthesis/id21_id3_0009,1,0.9957308769226074
Celeb-DF_frames/face_v1/Celeb-synthesis/id21_id4_0002,1,0.8759677410125732
Celeb-DF_frames/face_v1/Celeb-synthesis/id21_id6_0005,1,0.31357425451278687
Celeb-DF_frames/face_v1/Celeb-synthesis/id21_id9_0008,1,0.8087940216064453
Celeb-DF_frames/face_v1/Celeb-synthesis/id22_id21_0005,1,0.9743542671203613
Celeb-DF_frames/face_v1/Celeb-synthesis/id22_id25_0001,1,0.45094865560531616
Celeb-DF_frames/face_v1/Celeb-synthesis/id22_id26_0005,1,0.9957062005996704
Celeb-DF_frames/face_v1/Celeb-synthesis/id22_id27_0001,1,0.5865354537963867
Celeb-DF_frames/face_v1/Celeb-synthesis/id22_id27_0005,1,0.9785028696060181
Celeb-DF_frames/face_v1/Celeb-synthesis/id22_id28_0006,1,0.9835702180862427
Celeb-DF_frames/face_v1/Celeb-synthesis/id23_id16_0003,1,0.37360385060310364
Celeb-DF_frames/face_v1/Celeb-synthesis/id23_id19_0000,1,0.7084230184555054
Celeb-DF_frames/face_v1/Celeb-synthesis/id23_id26_0003,1,0.9787214398384094
Celeb-DF_frames/face_v1/Celeb-synthesis/id23_id2_0007,1,0.252777636051178
Celeb-DF_frames/face_v1/Celeb-synthesis/id23_id35_0006,1,0.759928286075592
Celeb-DF_frames/face_v1/Celeb-synthesis/id23_id35_0009,1,0.9414621591567993
Celeb-DF_frames/face_v1/Celeb-synthesis/id23_id3_0004,1,0.8544154167175293
Celeb-DF_frames/face_v1/Celeb-synthesis/id23_id3_0009,1,0.4852316975593567
Celeb-DF_frames/face_v1/Celeb-synthesis/id24_id19_0000,1,0.6967055797576904
Celeb-DF_frames/face_v1/Celeb-synthesis/id24_id20_0009,1,0.8107067346572876
Celeb-DF_frames/face_v1/Celeb-synthesis/id24_id21_0006,1,0.7398165464401245
Celeb-DF_frames/face_v1/Celeb-synthesis/id24_id26_0004,1,0.7595870494842529
Celeb-DF_frames/face_v1/Celeb-synthesis/id24_id26_0009,1,0.8551948666572571
Celeb-DF_frames/face_v1/Celeb-synthesis/id25_id19_0002,1,0.8805497884750366
Celeb-DF_frames/face_v1/Celeb-synthesis/id25_id19_0008,1,0.6168130040168762
Celeb-DF_frames/face_v1/Celeb-synthesis/id25_id21_0005,1,0.9367392063140869
Celeb-DF_frames/face_v1/Celeb-synthesis/id25_id23_0010,1,0.8595559000968933
Celeb-DF_frames/face_v1/Celeb-synthesis/id25_id24_0003,1,0.7286690473556519
Celeb-DF_frames/face_v1/Celeb-synthesis/id25_id28_0003,1,0.872006356716156
Celeb-DF_frames/face_v1/Celeb-synthesis/id25_id28_0010,1,0.8568793535232544
Celeb-DF_frames/face_v1/Celeb-synthesis/id26_id16_0001,1,0.9509533047676086
Celeb-DF_frames/face_v1/Celeb-synthesis/id26_id1_0002,1,0.9225690364837646
Celeb-DF_frames/face_v1/Celeb-synthesis/id26_id28_0002,1,0.8332325220108032
Celeb-DF_frames/face_v1/Celeb-synthesis/id26_id2_0005,1,0.9993656277656555
Celeb-DF_frames/face_v1/Celeb-synthesis/id26_id3_0002,1,0.7194368839263916
Celeb-DF_frames/face_v1/Celeb-synthesis/id27_id19_0001,1,0.8192671537399292
Celeb-DF_frames/face_v1/Celeb-synthesis/id27_id21_0002,1,0.8616549968719482
Celeb-DF_frames/face_v1/Celeb-synthesis/id27_id21_0008,1,0.8787842988967896
Celeb-DF_frames/face_v1/Celeb-synthesis/id27_id22_0007,1,0.6786622405052185
Celeb-DF_frames/face_v1/Celeb-synthesis/id27_id23_0008,1,0.8374956846237183
Celeb-DF_frames/face_v1/Celeb-synthesis/id27_id24_0007,1,0.6482337713241577
Celeb-DF_frames/face_v1/Celeb-synthesis/id27_id25_0008,1,0.8742517232894897
Celeb-DF_frames/face_v1/Celeb-synthesis/id27_id26_0006,1,0.9980846643447876
Celeb-DF_frames/face_v1/Celeb-synthesis/id28_id0_0009,1,0.9881727695465088
Celeb-DF_frames/face_v1/Celeb-synthesis/id28_id20_0006,1,0.8770648241043091
Celeb-DF_frames/face_v1/Celeb-synthesis/id28_id20_0008,1,0.7728129625320435
Celeb-DF_frames/face_v1/Celeb-synthesis/id28_id21_0006,1,0.8098536729812622
Celeb-DF_frames/face_v1/Celeb-synthesis/id28_id26_0000,1,0.7247419357299805
Celeb-DF_frames/face_v1/Celeb-synthesis/id28_id35_0008,1,0.9323970079421997
Celeb-DF_frames/face_v1/Celeb-synthesis/id28_id3_0001,1,0.8385766744613647
Celeb-DF_frames/face_v1/Celeb-synthesis/id28_id3_0004,1,0.9049098491668701
Celeb-DF_frames/face_v1/Celeb-synthesis/id28_id4_0000,1,0.7391259670257568
Celeb-DF_frames/face_v1/Celeb-synthesis/id28_id4_0006,1,0.6404882669448853
Celeb-DF_frames/face_v1/Celeb-synthesis/id28_id6_0006,1,0.5594189167022705
Celeb-DF_frames/face_v1/Celeb-synthesis/id28_id9_0000,1,0.494005411863327
Celeb-DF_frames/face_v1/Celeb-synthesis/id29_id30_0000,1,0.7360222339630127
Celeb-DF_frames/face_v1/Celeb-synthesis/id29_id30_0009,1,0.6936125755310059
Celeb-DF_frames/face_v1/Celeb-synthesis/id29_id32_0000,1,0.22368153929710388
Celeb-DF_frames/face_v1/Celeb-synthesis/id29_id32_0003,1,0.9523546099662781
Celeb-DF_frames/face_v1/Celeb-synthesis/id29_id35_0000,1,0.7331185340881348
Celeb-DF_frames/face_v1/Celeb-synthesis/id29_id37_0005,1,0.2582709789276123
Celeb-DF_frames/face_v1/Celeb-synthesis/id29_id37_0008,1,0.63381427526474
Celeb-DF_frames/face_v1/Celeb-synthesis/id29_id37_0009,1,0.2792757749557495
Celeb-DF_frames/face_v1/Celeb-synthesis/id29_id38_0008,1,0.8760160803794861
Celeb-DF_frames/face_v1/Celeb-synthesis/id2_id0_0002,1,0.9882235527038574
Celeb-DF_frames/face_v1/Celeb-synthesis/id2_id0_0008,1,0.9997640252113342
Celeb-DF_frames/face_v1/Celeb-synthesis/id2_id16_0004,1,0.917933464050293
Celeb-DF_frames/face_v1/Celeb-synthesis/id2_id1_0004,1,0.7103886008262634
Celeb-DF_frames/face_v1/Celeb-synthesis/id2_id26_0001,1,0.9953165650367737
Celeb-DF_frames/face_v1/Celeb-synthesis/id2_id28_0003,1,0.9689401388168335
Celeb-DF_frames/face_v1/Celeb-synthesis/id2_id3_0008,1,0.9995957612991333
Celeb-DF_frames/face_v1/Celeb-synthesis/id2_id6_0002,1,0.857994556427002
Celeb-DF_frames/face_v1/Celeb-synthesis/id2_id9_0008,1,0.999807596206665
Celeb-DF_frames/face_v1/Celeb-synthesis/id30_id20_0004,1,0.32788094878196716
Celeb-DF_frames/face_v1/Celeb-synthesis/id30_id21_0002,1,0.8722813725471497
Celeb-DF_frames/face_v1/Celeb-synthesis/id30_id21_0005,1,0.7440906167030334
Celeb-DF_frames/face_v1/Celeb-synthesis/id30_id23_0002,1,0.9879823923110962
Celeb-DF_frames/face_v1/Celeb-synthesis/id30_id23_0007,1,0.7791510820388794
Celeb-DF_frames/face_v1/Celeb-synthesis/id30_id26_0004,1,0.7254430055618286
Celeb-DF_frames/face_v1/Celeb-synthesis/id30_id26_0006,1,0.8332396149635315
Celeb-DF_frames/face_v1/Celeb-synthesis/id30_id28_0000,1,0.31530022621154785
Celeb-DF_frames/face_v1/Celeb-synthesis/id30_id28_0004,1,0.4285467267036438
Celeb-DF_frames/face_v1/Celeb-synthesis/id30_id28_0006,1,0.7365262508392334
Celeb-DF_frames/face_v1/Celeb-synthesis/id30_id32_0006,1,0.48688387870788574
Celeb-DF_frames/face_v1/Celeb-synthesis/id30_id34_0003,1,0.28009679913520813
Celeb-DF_frames/face_v1/Celeb-synthesis/id30_id35_0009,1,0.9040602445602417
Celeb-DF_frames/face_v1/Celeb-synthesis/id30_id3_0002,1,0.5406447649002075
Celeb-DF_frames/face_v1/Celeb-synthesis/id30_id3_0006,1,0.540861964225769
Celeb-DF_frames/face_v1/Celeb-synthesis/id30_id4_0001,1,0.3781871199607849
Celeb-DF_frames/face_v1/Celeb-synthesis/id30_id6_0007,1,0.5994702577590942
Celeb-DF_frames/face_v1/Celeb-synthesis/id31_id16_0002,1,0.5599639415740967
Celeb-DF_frames/face_v1/Celeb-synthesis/id31_id2_0004,1,0.9883443117141724
Celeb-DF_frames/face_v1/Celeb-synthesis/id31_id30_0009,1,0.624891996383667
Celeb-DF_frames/face_v1/Celeb-synthesis/id31_id33_0008,1,0.997352659702301
Celeb-DF_frames/face_v1/Celeb-synthesis/id31_id33_0009,1,0.9147031307220459
Celeb-DF_frames/face_v1/Celeb-synthesis/id32_id31_0006,1,0.6810936331748962
Celeb-DF_frames/face_v1/Celeb-synthesis/id32_id31_0008,1,0.8974136710166931
Celeb-DF_frames/face_v1/Celeb-synthesis/id32_id33_0002,1,0.9544984102249146
Celeb-DF_frames/face_v1/Celeb-synthesis/id32_id33_0004,1,0.9982097744941711
Celeb-DF_frames/face_v1/Celeb-synthesis/id33_id29_0004,1,0.8711239099502563
Celeb-DF_frames/face_v1/Celeb-synthesis/id33_id32_0006,1,0.5843802094459534
Celeb-DF_frames/face_v1/Celeb-synthesis/id33_id38_0001,1,0.8069054484367371
Celeb-DF_frames/face_v1/Celeb-synthesis/id34_id29_0008,1,0.998656153678894
Celeb-DF_frames/face_v1/Celeb-synthesis/id34_id32_0007,1,0.8352880477905273
Celeb-DF_frames/face_v1/Celeb-synthesis/id34_id33_0002,1,0.7831183671951294
Celeb-DF_frames/face_v1/Celeb-synthesis/id34_id33_0005,1,0.9798579216003418
Celeb-DF_frames/face_v1/Celeb-synthesis/id35_id16_0004,1,0.6356987357139587
Celeb-DF_frames/face_v1/Celeb-synthesis/id35_id16_0007,1,0.6742700338363647
Celeb-DF_frames/face_v1/Celeb-synthesis/id35_id20_0007,1,0.7333096265792847
Celeb-DF_frames/face_v1/Celeb-synthesis/id35_id23_0007,1,0.7098507881164551
Celeb-DF_frames/face_v1/Celeb-synthesis/id35_id26_0003,1,0.11356151849031448
Celeb-DF_frames/face_v1/Celeb-synthesis/id35_id28_0006,1,0.9562384486198425
Celeb-DF_frames/face_v1/Celeb-synthesis/id35_id30_0006,1,0.9310561418533325
Celeb-DF_frames/face_v1/Celeb-synthesis/id35_id31_0006,1,0.9851471185684204
