video,label,predict
source,0,0.783566951751709
source,0,0.0004741016309708357
source,0,0.001343586714938283
source,0,0.0006873212405480444
source,0,0.6888481378555298
source,0,0.003879413940012455
source,0,0.0026315604336559772
source,0,0.0006909221410751343
source,0,0.8539320230484009
source,0,0.6268097162246704
source,0,0.5
source,0,0.3100743293762207
source,0,0.19109296798706055
source,0,0.29233288764953613
source,0,0.06725836545228958
source,0,0.3228156268596649
source,0,0.10944873839616776
source,0,0.000615571450907737
source,0,0.6791175603866577
source,0,0.17437469959259033
source,0,0.2391311526298523
source,0,0.0012190715642645955
source,0,0.011274807155132294
source,0,0.0339006707072258
source,0,0.5489698052406311
source,0,0.7645405530929565
source,0,0.7416291236877441
source,0,0.20977428555488586
source,0,0.012679088860750198
source,0,0.010214452631771564
source,0,0.3792974352836609
source,0,0.5130167603492737
source,0,0.015709402039647102
source,0,0.0741027370095253
source,0,0.0005010973545722663
source,0,0.0010651552584022284
source,0,0.8590965270996094
source,0,0.2599363923072815
source,0,0.09654229879379272
source,0,0.012029839679598808
source,0,0.023007236421108246
source,0,0.173636794090271
source,0,0.1919945925474167
source,0,0.3969687223434448
source,0,0.0011492735939100385
source,0,0.20910073816776276
source,0,0.03119787760078907
source,0,0.2509123682975769
source,0,0.5399304628372192
source,0,0.28240516781806946
source,0,0.32882341742515564
source,0,0.0007258320692926645
source,0,0.006669582333415747
source,0,0.11737428605556488
source,0,0.19647477567195892
source,0,0.6337474584579468
source,0,0.0004337686696089804
source,0,0.3036143183708191
source,0,0.507453203201294
source,0,0.001098664361052215
source,0,0.38521808385849
source,0,0.0003984634531661868
source,0,0.18559660017490387
source,0,0.030210860073566437
source,0,0.001937638851813972
source,0,0.04232229292392731
source,0,0.01999899186193943
source,0,0.5643288493156433
source,0,0.19650915265083313
source,0,0.5
source,0,0.9191775321960449
source,0,0.3075181245803833
source,0,0.028988495469093323
source,0,0.10259409248828888
source,0,0.41517695784568787
source,0,0.9103451371192932
source,0,0.0009763078414835036
source,0,0.006537710316479206
source,0,0.010794439353048801
source,0,0.1154443770647049
source,0,0.8277870416641235
source,0,0.13627691566944122
source,0,0.16565516591072083
source,0,0.3694825768470764
source,0,0.8807587027549744
source,0,0.0028908662497997284
source,0,0.00034687278093770146
source,0,0.0006026114569976926
source,0,0.0005105430609546602
source,0,0.05556820333003998
source,0,0.023699399083852768
source,0,0.6684414744377136
source,0,0.10770995914936066
source,0,0.701480507850647
source,0,0.3058682680130005
source,0,0.5447213649749756
source,0,0.0005174248944967985
source,0,0.23842169344425201
source,0,0.0043319095857441425
source,0,0.03486030548810959
source,0,0.01011949684470892
source,0,0.00036140860174782574
source,0,0.009650938212871552
source,0,0.0023338315077126026
source,0,0.0441812127828598
source,0,0.005952943582087755
source,0,0.12984047830104828
source,0,0.021551739424467087
source,0,0.014575645327568054
source,0,0.35603541135787964
source,0,0.5283817052841187
source,0,0.03325553983449936
source,0,0.0005170245422050357
source,0,0.00920181442052126
source,0,0.024292055517435074
source,0,0.018969915807247162
source,0,0.023128895089030266
source,0,0.7296420335769653
source,0,0.0550001785159111
source,0,0.00027825916185975075
source,0,0.3208090662956238
source,0,0.11713697761297226
source,0,0.5397282242774963
source,0,0.004184477962553501
source,0,0.3928379416465759
source,0,0.0002397403004579246
source,0,0.30132555961608887
source,0,0.8058403730392456
source,0,0.001515694661065936
source,0,0.0005055341171100736
source,0,0.958152174949646
source,0,0.20596054196357727
source,0,0.0004065615648869425
source,0,0.5
source,0,0.02196216955780983
source,0,0.6573708057403564
source,0,0.0012283374089747667
source,0,0.16123175621032715
source,0,0.0006004881579428911
source,0,0.017786912620067596
source,0,0.2329256534576416
source,0,0.3455350995063782
source,0,0.003051427425816655
source,0,0.0013534306781366467
source,0,0.07346437871456146
source,0,0.5552743673324585
source,0,0.4771798253059387
source,0,0.42068126797676086
source,0,0.021993840113282204
source,0,0.314591646194458
source,0,0.0009035778930410743
source,0,0.32708922028541565
source,0,0.8002205491065979
source,0,0.7671024203300476
source,0,0.022837217897176743
target,1,0.5474173426628113
target,1,0.8646090030670166
target,1,0.5144028067588806
target,1,0.901118814945221
target,1,0.9357879161834717
target,1,0.7221947908401489
target,1,0.8260551691055298
target,1,0.42495518922805786
target,1,0.4523218870162964
target,1,0.9932861924171448
target,1,0.9389783143997192
target,1,0.6042938828468323
target,1,0.7177910804748535
target,1,0.8705838322639465
target,1,0.9869035482406616
target,1,0.7995926141738892
target,1,0.2765533924102783
target,1,0.5977409482002258
target,1,0.9623068571090698
target,1,0.21582524478435516
target,1,0.970088005065918
target,1,0.7262930274009705
target,1,0.9602586627006531
target,1,0.45934927463531494
target,1,0.427673876285553
target,1,0.17372582852840424
target,1,0.9982316493988037
target,1,0.4382808208465576
target,1,0.8517486453056335
target,1,0.700262188911438
target,1,0.7464191913604736
target,1,0.9577391147613525
target,1,0.8538068532943726
target,1,0.8348163366317749
target,1,0.4964444935321808
target,1,0.5
target,1,0.8321401476860046
target,1,0.9884113073348999
target,1,0.9338144063949585
target,1,0.869218111038208
target,1,0.9685304164886475
target,1,0.8145625591278076
target,1,0.8701830506324768
target,1,0.48810017108917236
target,1,0.4226536154747009
target,1,0.9993005394935608
target,1,0.8215442299842834
target,1,0.9642682075500488
target,1,0.6650303602218628
target,1,0.6098897457122803
target,1,0.8949288129806519
target,1,0.965182900428772
target,1,0.7916721105575562
target,1,0.5
target,1,0.8023309707641602
target,1,0.8167297840118408
target,1,0.9910560846328735
target,1,0.7204433679580688
target,1,0.7817078232765198
target,1,0.4401862621307373
target,1,0.8680906891822815
target,1,0.979591429233551
target,1,0.903658390045166
target,1,0.9952566623687744
target,1,0.17887650430202484
target,1,0.947974681854248
target,1,0.9651762843132019
target,1,0.18144510686397552
target,1,0.7780081033706665
target,1,0.9996836185455322
target,1,0.8391609191894531
target,1,0.7970589399337769
target,1,0.32276904582977295
target,1,0.9450753927230835
target,1,0.9874353408813477
target,1,0.8353881239891052
target,1,0.8819886445999146
target,1,0.155251145362854
target,1,0.7896772623062134
target,1,0.2974676489830017
target,1,0.7266294956207275
target,1,0.995052695274353
target,1,0.20704106986522675
target,1,0.7339626550674438
target,1,0.9982006549835205
target,1,0.7178581357002258
target,1,0.31226271390914917
target,1,0.06797447055578232
target,1,0.42727339267730713
target,1,0.7326613664627075
target,1,0.995159387588501
target,1,0.747686505317688
target,1,0.9071675539016724
target,1,0.12019821256399155
target,1,0.4358676075935364
target,1,0.9826639890670776
target,1,0.998778223991394
target,1,0.5
target,1,0.4061266779899597
target,1,0.9965754747390747
target,1,0.9994802474975586
target,1,0.8085084557533264
target,1,0.7111992835998535
target,1,0.8859962821006775
target,1,0.9039839506149292
target,1,0.47542667388916016
target,1,0.8756005764007568
target,1,0.9207594394683838
target,1,0.9408347010612488
target,1,0.527922511100769
target,1,0.8945995569229126
target,1,0.9990515112876892
target,1,0.7336322069168091
target,1,0.8294277191162109
target,1,0.5908568501472473
target,1,0.8853805661201477
target,1,0.012701541185379028
target,1,0.9777617454528809
target,1,0.8062993288040161
target,1,0.9998019933700562
target,1,0.9504674077033997
target,1,0.8433082699775696
target,1,0.9790345430374146
target,1,0.9111693501472473
target,1,0.95955491065979
target,1,0.9948452711105347
target,1,0.1540258526802063
target,1,0.9334486126899719
target,1,0.9940122365951538
target,1,0.9971706867218018
target,1,0.5883795022964478
target,1,0.5497403144836426
target,1,0.4709632992744446
target,1,0.7374991178512573
target,1,0.6708241105079651
target,1,0.6843795776367188
target,1,0.6104837656021118
target,1,0.9972933530807495
target,1,0.9192302227020264
target,1,0.9953798055648804
target,1,0.7120968103408813
target,1,0.9923945665359497
target,1,0.9980820417404175
target,1,0.9720339775085449
target,1,0.9189682006835938
target,1,0.11212961375713348
target,1,0.13123880326747894
target,1,0.08658649772405624
target,1,0.8789838552474976
target,1,0.9855215549468994
target,1,0.7033603191375732
target,1,0.9837855100631714
target,1,0.1976863294839859
target,1,0.7671340703964233
target,1,0.7507429718971252
target,1,0.9991731643676758
target,1,0.9464080929756165
target,1,0.9962363243103027
target,1,0.2509567439556122
target,1,0.7691417932510376
target,1,0.9983696937561035
target,1,0.7968053817749023
target,1,0.7965543270111084
target,1,0.8013945817947388
target,1,0.9416166543960571
target,1,0.751049816608429
target,1,0.8581932783126831
target,1,0.9977979063987732
target,1,0.5290896892547607
target,1,0.7314466238021851
target,1,0.9969706535339355
target,1,0.9588203430175781
target,1,0.9717813730239868
target,1,0.583204984664917
target,1,0.4328196048736572
target,1,0.3555992841720581
target,1,0.9084880352020264
target,1,0.06735754013061523
target,1,0.9693717360496521
target,1,0.9573003649711609
target,1,0.8291976451873779
target,1,0.4983678460121155
target,1,0.5319308042526245
target,1,0.7021136283874512
target,1,0.9984182119369507
target,1,0.9987872242927551
target,1,0.6192030906677246
target,1,0.8835791349411011
target,1,0.8036539554595947
target,1,0.4634353518486023
target,1,0.9288254976272583
target,1,0.5598281621932983
target,1,0.9382598400115967
target,1,0.9876970052719116
target,1,0.8524352312088013
target,1,0.39059916138648987
target,1,0.9416295289993286
target,1,0.8799033164978027
target,1,0.9723949432373047
target,1,0.9593596458435059
target,1,0.9731394052505493
target,1,0.9987616539001465
target,1,0.7997045516967773
target,1,0.8787422180175781
target,1,0.9614907503128052
target,1,0.9994455575942993
target,1,0.9962278008460999
target,1,0.6965192556381226
target,1,0.9559289216995239
target,1,0.14692261815071106
target,1,0.7808394432067871
target,1,0.9963406920433044
target,1,0.9590228796005249
target,1,0.9942170977592468
target,1,0.9730027318000793
target,1,0.24490007758140564
target,1,0.49057623744010925
target,1,0.9968498945236206
target,1,0.7616906762123108
target,1,0.9145296812057495
target,1,0.8817686438560486
target,1,0.9748061895370483
target,1,0.9967741966247559
target,1,0.9963447451591492
target,1,0.9412168264389038
target,1,0.9275588393211365
target,1,0.8765852451324463
target,1,0.9982643723487854
target,1,0.938254177570343
target,1,0.9416359663009644
target,1,0.48121827840805054
target,1,0.5150643587112427
target,1,0.9998431205749512
target,1,0.5077385306358337
target,1,0.506325900554657
target,1,0.9635500907897949
target,1,0.9993476867675781
target,1,0.9929258227348328
target,1,0.9989919662475586
target,1,0.826289176940918
target,1,0.5538913011550903
target,1,0.045949243009090424
target,1,0.6050545573234558
target,1,0.16341662406921387
target,1,0.22928911447525024
target,1,0.967128574848175
target,1,0.7327208518981934
target,1,0.9533355236053467
target,1,0.8472090363502502
target,1,0.7816714644432068
