video,label,predict
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/249_280,1,0.9998718500137329
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/255_214,1,0.9999128580093384
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/257_420,1,0.9986695647239685
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/278_306,1,0.9994254112243652
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/280_249,1,0.9995164275169373
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/288_321,1,0.9994980692863464
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/306_278,1,0.9990582466125488
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/308_388,1,0.9997913837432861
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/314_347,1,0.9998290538787842
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/319_352,1,0.9999074935913086
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/321_288,1,0.9998378753662109
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/347_314,1,0.9996874332427979
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/352_319,1,0.9996809959411621
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/358_380,1,0.9437981247901917
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/367_371,1,0.9998105764389038
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/371_367,1,0.9997254610061646
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/376_381,1,0.9993927478790283
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/379_158,1,0.9988279938697815
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/380_358,1,0.9673845767974854
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/381_376,1,0.9999122619628906
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/384_932,1,0.999910831451416
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/386_154,1,0.9998741149902344
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/388_308,1,0.9153811931610107
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/389_480,1,0.9998757243156433
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/399_488,1,0.9998137354850769
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/404_429,1,0.9995643496513367
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/418_507,1,0.9999121427536011
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/420_257,1,0.9915147423744202
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/421_423,1,0.9998724460601807
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/422_695,1,0.9998024106025696
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/423_421,1,0.9997183084487915
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/425_485,1,0.9998377561569214
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/429_404,1,0.9998825192451477
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/445_494,1,0.999579668045044
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/452_550,1,0.9992638826370239
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/454_527,1,0.9996621012687683
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/462_467,1,0.9997002482414246
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/467_462,1,0.9997828006744385
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/479_706,1,0.9998561143875122
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/480_389,1,0.999851405620575
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/485_425,1,0.9997498989105225
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/488_399,1,0.99974524974823
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/494_445,1,0.9998824596405029
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/507_418,1,0.999914824962616
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/517_521,1,0.9997313022613525
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/521_517,1,0.9998694062232971
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/527_454,1,0.9999147653579712
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/529_633,1,0.9999117851257324
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/550_452,1,0.9994779825210571
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/552_851,1,0.9999139904975891
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/579_701,1,0.9998794794082642
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/607_683,1,0.9995979070663452
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/608_675,1,0.9997313022613525
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/623_630,1,0.99982750415802
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/625_650,1,0.9992055296897888
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/630_623,1,0.9904446005821228
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/633_529,1,0.9998717904090881
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/634_660,1,0.9995597004890442
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/650_625,1,0.9998788833618164
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/660_634,1,0.9999281167984009
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/661_670,1,0.9995920658111572
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/669_682,1,0.9994432330131531
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/670_661,1,0.9999207258224487
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/675_608,1,0.9996531009674072
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/682_669,1,0.9998558759689331
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/683_607,1,0.9998623132705688
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/691_732,1,0.9999218583106995
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/695_422,1,0.9998060464859009
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/701_579,1,0.999862551689148
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/705_707,1,0.9997894763946533
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/706_479,1,0.9998149871826172
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/707_705,1,0.999868631362915
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/714_842,1,0.9998266100883484
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/724_725,1,0.9998352527618408
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/725_724,1,0.9999247193336487
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/731_741,1,0.9997783899307251
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/732_691,1,0.999794065952301
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/739_865,1,0.9999042749404907
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/741_731,1,0.9997285604476929
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/755_759,1,0.9998778700828552
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/759_755,1,0.24935051798820496
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/801_855,1,0.9998424053192139
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/812_821,1,0.9998986721038818
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/821_812,1,0.9999111890792847
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/842_714,1,0.9997941851615906
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/847_906,1,0.9999088048934937
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/851_552,1,0.9931743741035461
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/855_801,1,0.9998827576637268
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/862_047,1,0.9998477697372437
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/865_739,1,0.9997875690460205
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/868_949,1,0.9998067617416382
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/880_135,1,0.9997301697731018
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/896_128,1,0.9340064525604248
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/906_847,1,0.9998453855514526
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/917_924,1,0.9921038746833801
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/919_015,1,0.9998536109924316
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/924_917,1,0.9999083280563354
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/932_384,1,0.9997198581695557
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/945_044,1,0.9995445013046265
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/949_868,1,0.9991152286529541
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/953_974,1,0.9944882988929749
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/955_078,1,0.9984321594238281
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/970_973,1,0.9992522597312927
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/973_970,1,0.999848484992981
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/974_953,1,0.9991941452026367
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/995_233,1,0.8389097452163696
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/000_003,1,0.99969482421875
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/003_000,1,0.9991536140441895
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/012_026,1,0.9992783069610596
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/015_919,1,0.9886610507965088
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/024_073,1,0.986035943031311
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/026_012,1,0.9995594024658203
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/029_048,1,0.9991996884346008
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/035_036,1,0.99925696849823
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/036_035,1,0.9997336864471436
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/044_945,1,0.9778536558151245
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/047_862,1,0.9990589618682861
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/048_029,1,0.7299768924713135
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/073_024,1,0.29703736305236816
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/078_955,1,0.9930940866470337
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/102_114,1,0.8966442346572876
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/114_102,1,0.9997283816337585
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/128_896,1,0.9992130398750305
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/135_880,1,0.9998334050178528
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/138_142,1,0.9999104142189026
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/141_161,1,0.9933696985244751
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/142_138,1,0.991250216960907
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/154_386,1,0.9999144673347473
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/158_379,1,0.9995524883270264
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/161_141,1,0.999889612197876
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/169_227,1,0.9997545480728149
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/170_186,1,0.9999082088470459
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/176_190,1,0.9993140697479248
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/186_170,1,0.8038018345832825
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/190_176,1,0.9999192953109741
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/214_255,1,0.9999062418937683
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/219_220,1,0.9688936471939087
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/220_219,1,0.9998215436935425
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/227_169,1,0.18120762705802917
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/233_995,1,0.06861633062362671
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/249_280,1,0.9999019503593445
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/255_214,1,0.9998264908790588
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/257_420,1,0.9970369935035706
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/278_306,1,0.9817284345626831
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/280_249,1,0.9998995065689087
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/288_321,1,0.9998323917388916
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/306_278,1,0.999708890914917
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/308_388,1,0.9994314908981323
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/314_347,1,0.99908047914505
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/319_352,1,0.995809018611908
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/321_288,1,0.9997483491897583
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/347_314,1,0.9997406005859375
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/352_319,1,0.9862657189369202
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/358_380,1,0.9915632009506226
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/367_371,1,0.9995723962783813
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/371_367,1,0.9998406767845154
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/376_381,1,0.9238092303276062
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/379_158,1,0.9500131607055664
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/380_358,1,0.724521815776825
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/381_376,1,0.9997394680976868
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/384_932,1,0.998518705368042
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/386_154,1,0.9997620582580566
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/388_308,1,0.9997338056564331
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/389_480,1,0.9990085959434509
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/399_488,1,0.999922513961792
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/404_429,1,0.999906063079834
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/418_507,1,0.9999046921730042
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/420_257,1,0.888983964920044
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/421_423,1,0.9999170303344727
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/422_695,1,0.9996857643127441
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/423_421,1,0.999779462814331
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/425_485,1,0.9323080778121948
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/429_404,1,0.9998013377189636
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/445_494,1,0.999666154384613
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/452_550,1,0.9998148679733276
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/454_527,1,0.9999270439147949
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/462_467,1,0.9923396110534668
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/467_462,1,0.9998438358306885
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/479_706,1,0.9998567700386047
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/480_389,1,0.983561635017395
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/485_425,1,0.8165834546089172
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/488_399,1,0.9998189806938171
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/494_445,1,0.9970872402191162
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/507_418,1,0.9998877048492432
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/517_521,1,0.9999138712882996
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/521_517,1,0.9583703279495239
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/527_454,1,0.9714688062667847
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/529_633,1,0.9999077916145325
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/550_452,1,0.9993253946304321
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/552_851,1,0.9997495412826538
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/579_701,1,0.9998832941055298
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/607_683,1,0.9999127388000488
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/608_675,1,0.9999144077301025
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/623_630,1,0.45772823691368103
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/625_650,1,0.9996613264083862
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/630_623,1,0.9996734857559204
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/633_529,1,0.999849259853363
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/634_660,1,0.9992852807044983
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/650_625,1,0.9987545013427734
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/660_634,1,0.9998936653137207
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/661_670,1,0.9995355606079102
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/669_682,1,0.99956214427948
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/670_661,1,0.9997618794441223
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/675_608,1,0.982435941696167
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/682_669,1,0.9994832277297974
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/683_607,1,0.9997762441635132
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/691_732,1,0.9999200105667114
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/695_422,1,0.9870094060897827
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/701_579,1,0.9996544122695923
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/705_707,1,0.9784964323043823
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/706_479,1,0.9926828742027283
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/707_705,1,0.9998968839645386
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/714_842,1,0.9998212456703186
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/724_725,1,0.9999130368232727
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/725_724,1,0.9999322295188904
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/731_741,1,0.9997134208679199
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/732_691,1,0.9999151825904846
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/739_865,1,0.9999350309371948
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/741_731,1,0.9998607635498047
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/755_759,1,0.9991834163665771
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/759_755,1,0.33569175004959106
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/801_855,1,0.9975501894950867
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/812_821,1,0.9829356670379639
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/821_812,1,0.9999287128448486
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/842_714,1,0.9997872114181519
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/847_906,1,0.9987854957580566
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/851_552,1,0.9997353553771973
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/855_801,1,0.9997889995574951
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/862_047,1,0.9996753931045532
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/865_739,1,0.998479962348938
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/868_949,1,0.9994985461235046
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/880_135,1,0.9992773532867432
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/896_128,1,0.7858047485351562
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/906_847,1,0.9988861083984375
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/917_924,1,0.7730199694633484
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/919_015,1,0.9998965859413147
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/924_917,1,0.9992128610610962
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/932_384,1,0.9988570213317871
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/945_044,1,0.9998442530632019
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/949_868,1,0.9997151494026184
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/953_974,1,0.999713659286499
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/955_078,1,0.9994297623634338
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/970_973,1,0.9996417760848999
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/973_970,1,0.992668867111206
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/974_953,1,0.9990553259849548
FF_frames/face_v1/manipulated_sequences/Face2Face/c23/videos/995_233,1,0.9997953772544861
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/000_003,1,0.9998696446418762
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/003_000,1,0.9880349636077881
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/012_026,1,0.99879390001297
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/015_919,1,0.9993380308151245
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/024_073,1,0.9997361302375793
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/026_012,1,0.9973618984222412
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/029_048,1,0.9997785687446594
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/035_036,1,0.9987918138504028
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/036_035,1,0.9993417263031006
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/044_945,1,0.9996284246444702
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/047_862,1,0.9999042749404907
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/048_029,1,0.8967071771621704
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/073_024,1,0.9776543378829956
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/078_955,1,0.9998831152915955
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/102_114,1,0.992131769657135
